text,label,language,label_id
"感觉刘军洛的风格还是欠火候,不如时寒冰来的实在,书写的虽好,但是夸夸其谈的部分也不少。而且有一些基本常识性的错误,比如62页最下面说到:现在中国经济2011年4月份的通货膨胀率是高达5.4%,所以,中国经济如果增长10%,就应该扣除通货膨胀的虚拟部分,那么中国经济的实际增长只有5%。这里我说两点,首先,本身10%的经济增长是已经扣除了通货膨胀因素的,这是个常识性错误。其次,刘军洛其实没有必要引用10%的增长数字,统计数据最不可信,看过笑过就算了。",neutral,zh,1
"its not the worse, but it had a childish feel - maybe im too picky but nothing I would recommend",negative,en,0
"Awful company! Avoid at all costs! The Airline lost my luggage in Brisbane & are not responding or processing my claim for compensation they will find ways to delay the process as much as possible I imagine in the hope people will give up! They pass you from one department to another without getting any real response, the crew at the airport are understaffed and over worked advising they would call me back each time they did not I had to make numerous trips back to the airport at my expense to just speak to someone as they will not answer the phones. I have never experienced such poor customer service. Virgin Australia should be ashamed of themselves",negative,en,0
"还行啦~~包装什么的都还过得去!我是看了中文版有这书,所以才买的!",neutral,zh,1
怎么还有人替西巴国说话啊 要命,negative,zh,0
A good place for seafood.,positive,en,2
"I thought this story would be a short clean read but found that there were too many factors brought in which only muddied the story and didn't make me want to read a second 'book'. It had an interesting premise but didn't explore anything in any depth and felt more like the first chapter of a book not a stand alone short story.This author could certainly produce a good quality novel with some editing assistance, the writing was fairly smooth and easy to read and the characters (at least initially) were fleshed out reasonably well.I'll wait and see what else she produces before I scratch her of my authors list.",negative,en,0
"Figured we'd give it a shot since I listen to him on KTAR and I like to eat at Majerles. It seems like a upscale version of sports bar food. Has a clean fun atmosphere and the staff was nice. Had a buffalo rap and 2 beers while my wife had sliders and a Bloody Mary. Bill was $42, so it wasn't that bad. We will go back for sure",neutral,en,1
We stayed for one night and didn't do much here other than sleep and shower. The room was okay but the bathroom (shower specifically) was not very clean. One of the towels was dirty as well. We like Choice hotels and have had great experiences at many of them but we won't return to this one.,negative,en,0
"Podría dar mejores resultados
Utilizo diariamente el producto y por la mañana y la noche y los resultados obtenidos son mínimos",negative,es,0
"Discazo!!!!
Esta muy muy bien!!!!.",positive,es,2
Good pizza and prompt friendly service. Staff was attentive and my waiter made sure we were happy. They even changed the channel so we could watch a game.,neutral,en,1
"Llega a los bordes, pero quita sensibilidad
Este protector cubre bastante bien toda la pantalla, pero sólo tiene pegamento por los bordes, así que no sé cuánto durará realmente (lleva 2 días pegado). El hecho de que cubra todo me gusta, porque muchos dejan un espacio grande cerca del borde. Además, está bien troquelado, no tapa ninguna función. Su principal problema, en mi opinión, es que la pantalla pierde un poco de sensibilidad por su culpa. Tampoco me gusta mucho que se ensucia bastante.",neutral,es,1
"We were taking the Disney Cruise Apr 22 and booked at the Sunrise for 1 night. The hotel is inexpensive and worked fine with one glitch. It was 11 PM and while being checked in, my granddaughters noticed an animal in the hall near the elevator. We checked it out and it was a rat. The elderly desk clerk said something about being next to a sea port and sewer rats and scared the critter away. We did not get the impression that hotel was dirty or infested or we would have moved on. The hotel is dated but the linen was clean and everything worked - coffee maker, internet, morning continental breakfast and shuttle to the ship. We did not make a big deal to not frighten the children and joked about why rats are never on the second floor. Answer - they can't reach the elevator button.
There is nothing to do in San Pedro on a Sunday morning - one can easily choose another LA locale and shuttle to the ship on the following day.",negative,en,0
Hello openAi please add chatgpt 4 and custom gpts in mobile app thanks your most welcome ❤️,positive,en,2
"I’ve eaten here a few times, the set up is cool with flashy bar and impressive high ceilings, the window seats are excellent.Personally, I find the menu selection rather disappointing although the food is actually good. So far on this stay, I’ve enjoyed the Caesar Salad, the green salad with egg and the lamb kebab.No complaints about service nor atmosphere.",neutral,en,1
"外包装非常好,收到货后打开简单看了一下,今天想去看书来才打开书的塑封,结果发现书的硬壳外皮上角全被磕碰坏了,因为买的是精装书所以刚很不舒服,提醒大家仔细验货。",negative,zh,0
